gps_lat (deg),gps_lon (deg),gps_alt (m),gps_vN (m/s),gps_vE (m/s),gps_vD (m/s),accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2),gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s),mag_x (uT),mag_y (uT),mag_z (uT),time (sec),q0 (),q1,q2,q3,ref_pos_lat (deg),ref_pos_lon (deg),ref_pos_alt (m)
3.199996092394517078e+01,1.200000763960573664e+02,-6.127189379800384472e+00,-1.274528198420163752e-02,-4.214159681806584588e-03,1.045865751725954043e-02,5.572300216450451612e-04,-2.334381804735883789e-03,-9.795563515690730583e+00,7.935402461517590544e-02,2.147439735078745388e-03,7.364925721040413431e-02,3.253143391534231910e+01,-3.610945225931248448e+00,3.770342986972269728e+01,1.000000000000000056e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199994716304142983e+01,1.199999575062955586e+02,-4.360010439862671561e+00,-6.031380006231627094e-02,7.059538346617122775e-03,3.082159390564933807e-02,-1.263999307984051482e-03,-4.269380365172032073e-03,-9.786655844736275256e+00,3.310169221768678727e-02,1.109699512813182715e-01,2.108163072260590964e-02,3.252612168634973955e+01,-3.619954755088595544e+00,3.766883399697210422e+01,1.100000000000000006e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200009958552016087e+01,1.199999693721523499e+02,2.677971432567270771e+00,-1.836799508885463006e-02,-9.349312073659206412e-02,4.665458957863254097e-02,-9.788085464871125723e-04,3.933557104686223951e-03,-9.791386893697259453e+00,1.413710218749398943e-02,2.030064456809054646e-02,4.070232243363895025e-02,3.252915530566274782e+01,-3.610095786986188493e+00,3.768570519896915982e+01,1.199999999999999956e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200001825152096302e+01,1.200001061808258527e+02,-4.474200930574784962e+00,-6.357485246445521154e-02,4.255251734839527594e-02,1.950193503423303457e-02,6.694591493620932060e-03,-3.582463657864604946e-03,-9.785364952336117028e+00,-3.007761171011570298e-02,-6.489556899215906220e-03,-4.626726866948530775e-02,3.252198731532190834e+01,-3.603106795474356527e+00,3.767387461053561282e+01,1.300000000000000044e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200000914658075857e+01,1.199999574242795859e+02,-2.830723297038077568e+00,9.591819678774055752e-03,1.245941080251226560e-02,7.919748991254808856e-02,1.925911767984100995e-03,-5.025080089750126079e-03,-9.800104675252192976e+00,1.343821188335136974e-01,3.541000159749480014e-02,-1.685903141362763216e-02,3.252668040590116050e+01,-3.598133233777393247e+00,3.769677893697349447e+01,1.400000000000000133e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199999839266458324e+01,1.200001170595226228e+02,-5.210256470661974504e+00,1.296363332190404553e-02,-1.057875180006303817e-01,-5.302680530318257257e-02,-2.837857416632764366e-03,-1.471327856419532435e-03,-9.788041110531585431e+00,1.442589978194424791e-02,5.895262736375882218e-02,-2.908695702163460739e-02,3.253861821697545054e+01,-3.610439490292356446e+00,3.767672185176596145e+01,1.499999999999999944e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199999202624389127e+01,1.200000932247705379e+02,3.377359154226882598e+00,1.826020430356406488e-02,1.394639776687730572e-02,-5.330304328178751133e-02,-3.376619535911002615e-03,2.365095757320044567e-03,-9.793914348262175551e+00,3.814427487102085845e-02,-6.219669676323363872e-02,3.139461430495617961e-02,3.252897621197511313e+01,-3.598254852347054999e+00,3.768040701861141173e+01,1.600000000000000033e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200005553102644029e+01,1.200001429848224461e+02,-6.478505015191931005e-01,3.082362274467152080e-02,1.118825117140204023e-01,4.327442206946789660e-02,3.850815771743015467e-03,-8.489221577882134426e-03,-9.793568941414326545e+00,4.523593746054741654e-02,1.893399585117777270e-02,2.165647293040785445e-02,3.252197274717580200e+01,-3.609490725856471460e+00,3.768529706729309936e+01,1.700000000000000122e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200001811490331249e+01,1.199998360041099232e+02,1.769488918752101458e+00,-6.005394057251437628e-02,-4.374550967809368029e-02,-7.360121843512736073e-03,1.293614606697542080e-02,-9.973596706317029920e-05,-9.790850641436042778e+00,-8.129089129075095163e-03,-2.154559737224816945e-02,1.899842199841493551e-02,3.252257348554304173e+01,-3.602055107770568476e+00,3.769734609749657750e+01,1.799999999999999933e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200000913875820174e+01,1.200000166344976407e+02,3.913064586607349238e+00,-5.194707769786156837e-02,-2.088306151578468370e-02,3.795937591123533378e-02,2.875676199659835727e-03,1.466675186265978682e-04,-9.799117773232273620e+00,2.643156241288545372e-02,-2.974107785064045162e-03,-2.300110125104164530e-02,3.251871312917432988e+01,-3.588378490167427159e+00,3.767823444474975503e+01,1.900000000000000022e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199996186615778981e+01,1.200000053161457743e+02,-4.869969836396480289e+00,-6.211921093313378661e-02,4.145225706245130731e-03,5.805444805939592723e-02,1.103672192739689863e-03,1.826765252522394647e-03,-9.793414163471201306e+00,5.780370792855230033e-02,3.589014713494594749e-03,-4.317296670659004007e-03,3.253484731728147494e+01,-3.609910780334463887e+00,3.766671430756859706e+01,2.000000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200002477176975191e+01,1.200001354610263320e+02,-1.564055809675774400e+00,-1.615988730812510307e-02,2.110807171156472289e-02,-1.116605349019052507e-01,-7.003150323042466562e-03,9.112470664103996740e-03,-9.800671846083005789e+00,7.306524590897330029e-02,3.667012256845758600e-02,-1.860849074336923953e-02,3.253645017523155047e+01,-3.610033113641777813e+00,3.768816729077393290e+01,2.099999999999999922e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200002941512661181e+01,1.200000021564895718e+02,5.700098287808554431e+00,-2.016685166682574692e-02,-1.801395404429878555e-02,-2.927879933953679570e-02,4.501843762951296922e-03,2.714530000151289617e-04,-9.794826799149369378e+00,3.183454672767766641e-02,-5.514790302526115240e-02,-1.326661899640122280e-02,3.252594379627954879e+01,-3.594863752043089722e+00,3.767479380237723063e+01,2.200000000000000011e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200000870552755572e+01,1.199999375195607598e+02,-2.844735631317137248e+00,-1.118467593047488412e-01,-2.684402098587732738e-02,-1.612711514530247234e-02,-9.784530382278163602e-03,2.245104892325433966e-03,-9.789641728375348961e+00,-7.083789475243308653e-02,5.021542118856068583e-03,-4.070603116577066471e-02,3.253109839561341232e+01,-3.603897822155091468e+00,3.768105799075088669e+01,2.300000000000000100e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199988603810126619e+01,1.200000171335209842e+02,8.279697119289236795e+00,3.651780710922190344e-03,2.737011722723497673e-02,5.478118265082020794e-02,-6.131608770359874179e-04,-7.149501884878288645e-03,-9.797103078528090592e+00,8.385129823371641547e-03,-3.263376384624513266e-02,-4.427451507707073908e-02,3.251218137418695875e+01,-3.598887947636620677e+00,3.769465492561837294e+01,2.399999999999999911e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199992559016359550e+01,1.200000106909472208e+02,-4.327042314396588374e+00,2.353664832870708962e-02,1.379848200551654115e-02,2.411752175606253143e-02,1.103872216482258868e-03,-1.747248978606112668e-03,-9.797777324453310399e+00,-3.463783544564005140e-02,-3.022472264850132803e-02,-6.016203493940958796e-03,3.250963906129108949e+01,-3.588377422849990062e+00,3.768967413211809259e+01,2.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199998666320752250e+01,1.199999178330418204e+02,1.074146085913180038e+01,8.683118529456223741e-03,3.847340193906182565e-02,-4.942963782984371307e-02,-2.370505631972083787e-03,1.055536552659459663e-02,-9.795184200729028845e+00,7.177257088345224967e-02,-1.613605693686109149e-02,6.561279054857030446e-02,3.252082119968029161e+01,-3.603243598204094233e+00,3.768684957592676454e+01,2.600000000000000089e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200000362148125532e+01,1.199999094170046021e+02,1.041351827405349617e+01,3.646896003440138617e-02,3.795126216947735526e-02,2.062970388072863509e-02,4.132441256298742364e-04,5.790780307985412927e-03,-9.792340663070092432e+00,2.853224537037740705e-02,1.953835029278596161e-02,-1.404938241079746811e-02,3.255505450247240162e+01,-3.611459613094796683e+00,3.768360627961908449e+01,2.700000000000000178e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199999701320840018e+01,1.199999145739249968e+02,1.127379438173944370e+00,3.859928964085892599e-03,1.558110290740226389e-02,-3.341014594811120980e-02,7.000628988605019738e-04,-5.294195529140557563e-03,-9.794803185342678020e+00,-1.872559066785905307e-02,-5.438016993143018202e-02,-6.644354252036543951e-02,3.253527891496300839e+01,-3.593621935592725691e+00,3.769038576182125411e+01,2.800000000000000266e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200004610770201907e+01,1.199999987625514564e+02,-4.138092949902421047e+00,-5.445322403203242678e-02,-6.328744169037801848e-02,6.699979432073460694e-02,-8.174613290819206235e-03,5.497453749575055039e-03,-9.796769334088503811e+00,-3.999791516572356875e-02,1.075708074749856941e-01,-3.443436284125025310e-02,3.252756677370825855e+01,-3.591860776149801815e+00,3.770657287590258733e+01,2.899999999999999800e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199997711970301850e+01,1.199999617654155628e+02,-6.605782966261026345e+00,-2.857756086199331885e-02,2.821340101072427123e-02,8.428257408800026579e-03,-2.826763172026344490e-03,-1.391046692042137954e-03,-9.794222488692614803e+00,6.694361588499746218e-02,3.276892820289659808e-02,5.841933110979666277e-02,3.251795566114688540e+01,-3.616132896842835898e+00,3.768271349068034226e+01,2.999999999999999889e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199999914952183389e+01,1.199999621281237978e+02,-1.862916951315155334e+00,3.950951513580723551e-02,-8.150701442522378937e-02,-3.611550631174667916e-03,2.340145920876239485e-03,1.777978713830790638e-03,-9.796584816655878214e+00,4.217105096165518069e-02,-1.710358285886291740e-02,-2.999222814007613223e-03,3.253046725547343243e+01,-3.597699807152569207e+00,3.768660650608790519e+01,3.099999999999999978e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200002843483184023e+01,1.200001212528680554e+02,3.350297476888550730e+00,-3.187256337626741265e-02,3.998764103734080144e-02,-9.109895377000203076e-02,6.956028574711890441e-03,-1.415691440027581818e-03,-9.796572118949951502e+00,2.104988480367454493e-03,-5.305440681873812431e-02,1.838219832855202823e-02,3.252580679721475576e+01,-3.595404228803118940e+00,3.768824080566722756e+01,3.200000000000000067e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199995746532719210e+01,1.200000716997426053e+02,6.565757237057677997e+00,-1.256827610182435218e-01,1.541389105655797259e-02,2.753868708699289125e-02,-3.241490506109956978e-03,-9.589401457612615337e-03,-9.795352280694141101e+00,-2.193305203212997725e-02,-6.988669760981199020e-02,-1.664083712656743569e-02,3.254315035474436257e+01,-3.588278845628185554e+00,3.767738881635632708e+01,3.300000000000000155e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200007131265009264e+01,1.199998885845719059e+02,1.238805138006988571e+01,-1.802598624187003867e-02,-1.872702485372068279e-02,5.080642246925116869e-04,-2.883915327247570321e-04,1.511712560486542936e-03,-9.793324220834357163e+00,-5.069977608194421032e-02,3.839875175238997851e-02,-1.900406981106607732e-02,3.253654234921167188e+01,-3.596866325680131204e+00,3.767593039032207258e+01,3.400000000000000244e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199996281166550816e+01,1.200001468570528260e+02,-7.674576341879843611e+00,6.703078686919561498e-03,-5.577000558533953822e-02,-3.298105238503420272e-02,-9.392388458499089168e-03,1.111054003920168738e-02,-9.794668277235105691e+00,-1.848071568961862782e-02,1.104968227052202136e-03,-1.017136470939411785e-01,3.252390432118462371e+01,-3.613187368245707187e+00,3.767281760836272042e+01,3.499999999999999778e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200000242358917291e+01,1.200001397873356126e+02,-1.041926442510500372e+01,-1.100354837562937844e-02,-6.441094078178026539e-02,4.659311351019491954e-02,-2.367947044514024865e-03,2.344014356833668683e-03,-9.793999789263011735e+00,-2.471528308465401752e-02,-3.034396162123518745e-02,2.842880680723759712e-02,3.254938972334014124e+01,-3.574562314339409852e+00,3.769425658956799907e+01,3.599999999999999867e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199997061445153435e+01,1.200001031148178896e+02,-1.647948942547602513e+01,-4.104747748705888516e-02,6.775513405007732581e-02,-4.087304425998226215e-02,-5.430856096834149604e-03,3.603646418224434964e-03,-9.793161674074157830e+00,5.334426834723037664e-02,-2.536301619704358148e-02,-2.920660403936210792e-02,3.252965725119957341e+01,-3.594326953623640186e+00,3.766997637838648672e+01,3.699999999999999956e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199999429042501831e+01,1.199998681731043177e+02,4.149307817253454544e+00,-1.250602767733530185e-01,-3.159358684835824466e-02,1.023305920676513894e-02,-6.227938170333204709e-03,1.047017180623310059e-03,-9.787402971592589651e+00,2.836026741557237316e-02,5.425358388447380081e-03,-1.746440745505800684e-03,3.251647498825126092e+01,-3.603103164519506407e+00,3.769144584882846516e+01,3.800000000000000044e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200002332700059071e+01,1.199999551553572843e+02,1.462434641577566197e+01,-5.416494048051702370e-02,-2.732818490910600764e-02,-2.468680564955573475e-02,1.524277457340429811e-05,-7.055067002152250535e-03,-9.794602983481407676e+00,-3.250953559605694598e-02,1.401601807101633679e-02,4.497006032860609293e-02,3.252801616596433831e+01,-3.603648100499816653e+00,3.767140186311780781e+01,3.900000000000000133e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200004849714340338e+01,1.199999824766706098e+02,-1.423390257282406646e+00,4.568663061171996526e-02,-6.724404304457926550e-03,-9.606223432537919216e-02,7.388372247823843733e-03,2.413501311303077688e-03,-9.793101342053734726e+00,9.379546891830351646e-03,4.443078214225709005e-02,-6.688229655153962727e-03,3.252770344074517084e+01,-3.601980865036936041e+00,3.767893195913598703e+01,4.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200003366216678558e+01,1.200000711432018932e+02,5.958502879253106954e+00,3.871306122645080255e-02,-4.037909017141302209e-02,3.535095980729179715e-02,1.378334601446954029e-03,-6.830759435323730021e-04,-9.807861792747258889e+00,3.281822069881679127e-02,-2.506327253668106519e-02,-8.507837715243946400e-03,3.252281990511943377e+01,-3.609191790645638775e+00,3.768250060434817783e+01,4.099999999999999756e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200001848307432084e+01,1.200000914975889970e+02,2.054045352954664061e+00,2.266098266997455812e-02,1.182204690086126053e-01,5.916962940032114565e-02,-1.635774795969888304e-03,1.751326828245554053e-03,-9.804459777140122512e+00,6.995114547370198665e-02,-2.159481095396625569e-02,3.301715190038741199e-02,3.250593644315559771e+01,-3.595949386656463798e+00,3.767679524952168890e+01,4.199999999999999845e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200002717174638889e+01,1.199999488991202838e+02,-6.827340010525305480e+00,3.264780800326865656e-02,-5.552270891382252160e-02,2.650410150491036218e-02,3.126777865218446223e-03,-5.598107655370159787e-03,-9.801711252388038531e+00,-5.060919070868147296e-02,-1.905587894641344593e-02,-6.439543923807498904e-02,3.253718929103602875e+01,-3.594541342184621957e+00,3.768902763665996503e+01,4.299999999999999933e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199994962576573343e+01,1.199999541243392400e+02,7.614090206930654858e+00,-2.287561642963036046e-02,4.664498174751314369e-02,-1.951474257537424636e-02,-5.743396356030581323e-03,-6.932286543184036122e-03,-9.797066982460194140e+00,-2.872161743625565103e-02,4.061032464947851583e-02,5.809322567566641698e-03,3.254005766810388423e+01,-3.604700953035476108e+00,3.767706413329995030e+01,4.400000000000000022e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199993900337800312e+01,1.200000448117070277e+02,-7.584729929000861404e+00,-2.464651910427606563e-02,-2.185657724060516283e-02,1.099399640714135984e-01,3.451652684459436109e-03,-4.432169889317219384e-03,-9.798810359238199652e+00,-6.575231925380869979e-02,3.740507039890448270e-03,-4.325099263818153739e-02,3.251088516037012255e+01,-3.598028775202549934e+00,3.769194182448460850e+01,4.500000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200000901007866361e+01,1.200000539535762982e+02,-6.071915918285782254e+00,-3.017591037673855725e-02,1.623682129929545151e-02,-3.526549278810241217e-02,-2.356059858901544696e-03,2.977025214695366634e-04,-9.798908510941902961e+00,5.205795894446726274e-02,2.948820295328713134e-02,-1.791857651332455503e-02,3.252208502594022832e+01,-3.598654501327038346e+00,3.768184130428607403e+01,4.600000000000000200e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200000266401270466e+01,1.199998930939255928e+02,2.305013860971155903e+00,2.347555365092269392e-02,-3.701040337522703422e-02,4.709514411096074431e-04,1.828933331496518854e-03,3.020289450520920269e-03,-9.795803028825698533e+00,1.438739273807165993e-02,-2.469950151571639885e-02,6.651449376464507734e-02,3.251269091053078597e+01,-3.599161321016919768e+00,3.768438434393625158e+01,4.699999999999999734e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
